episode,return_prisoner,return_guards_mean,outcome,length
885,1.0,1.0,captured,3
886,1.0,1.0,captured,2
887,1.0,1.0,captured,3
888,1.0,1.0,captured,2
889,1.0,1.0,captured,2
890,1.0,1.0,captured,4
891,1.0,1.0,captured,2
892,1.0,1.0,captured,8
893,1.0,1.0,captured,5
894,-1.0,-1.0,escaped,3
895,-1.0,-1.0,escaped,3
896,1.0,1.0,captured,6
897,1.0,1.0,captured,6
898,1.0,1.0,captured,3
899,1.0,1.0,captured,7
900,1.0,1.0,captured,4
901,1.0,1.0,captured,7
902,-1.0,-1.0,escaped,11
903,1.0,1.0,captured,3
904,1.0,1.0,captured,3
905,-1.0,-1.0,escaped,5
906,1.0,1.0,captured,2
907,1.0,1.0,captured,3
908,1.0,1.0,captured,5
909,1.0,1.0,captured,2
910,1.0,1.0,captured,9
911,1.0,1.0,captured,3
912,-1.0,-1.0,escaped,4
913,1.0,1.0,captured,2
914,1.0,1.0,captured,5
915,1.0,1.0,captured,4
916,-1.0,-1.0,escaped,3
917,-1.0,-1.0,escaped,3
918,1.0,1.0,captured,6
919,-1.0,-1.0,escaped,2
920,1.0,1.0,captured,5
921,1.0,1.0,captured,5
922,1.0,1.0,captured,3
923,1.0,1.0,captured,19
924,1.0,1.0,captured,2
925,1.0,1.0,captured,3
926,-1.0,-1.0,escaped,3
927,1.0,1.0,captured,3
928,1.0,1.0,captured,8
929,1.0,1.0,captured,4
930,1.0,1.0,captured,13
931,1.0,1.0,captured,3
932,1.0,1.0,captured,4
933,1.0,1.0,captured,3
934,1.0,1.0,captured,12
935,1.0,1.0,captured,4
936,1.0,1.0,captured,2
937,1.0,1.0,captured,3
938,1.0,1.0,captured,3
939,1.0,1.0,captured,2
940,1.0,1.0,captured,4
941,1.0,1.0,captured,2
942,1.0,1.0,captured,3
943,1.0,1.0,captured,7
944,1.0,1.0,captured,5
945,1.0,1.0,captured,3
946,1.0,1.0,captured,6
947,1.0,1.0,captured,4
948,1.0,1.0,captured,3
949,1.0,1.0,captured,9
950,1.0,1.0,captured,3
951,1.0,1.0,captured,2
952,-1.0,-1.0,escaped,11
953,1.0,1.0,captured,2
954,1.0,1.0,captured,10
955,1.0,1.0,captured,2
956,1.0,1.0,captured,4
957,-1.0,-1.0,escaped,3
958,-1.0,-1.0,escaped,2
959,1.0,1.0,captured,2
960,-1.0,-1.0,escaped,3
961,1.0,1.0,captured,5
962,1.0,1.0,captured,2
963,1.0,1.0,captured,8
964,-1.0,-1.0,escaped,2
965,1.0,1.0,captured,2
966,1.0,1.0,captured,3
967,1.0,1.0,captured,1
968,1.0,1.0,captured,2
969,-1.0,-1.0,escaped,4
970,1.0,1.0,captured,4
971,1.0,1.0,captured,3
972,1.0,1.0,captured,5
973,1.0,1.0,captured,5
974,-1.0,-1.0,escaped,4
975,1.0,1.0,captured,1
976,1.0,1.0,captured,2
977,1.0,1.0,captured,12
978,1.0,1.0,captured,10
979,1.0,1.0,captured,2
980,-1.0,-1.0,escaped,3
981,-1.0,-1.0,escaped,3
982,1.0,1.0,captured,2
983,-1.0,-1.0,escaped,3
984,-1.0,-1.0,escaped,11
985,-1.0,-1.0,escaped,2
986,1.0,1.0,captured,2
987,1.0,1.0,captured,2
988,-1.0,-1.0,escaped,12
989,1.0,1.0,captured,3
990,1.0,1.0,captured,2
991,1.0,1.0,captured,2
992,1.0,1.0,captured,1
993,-1.0,-1.0,escaped,4
994,0.0,0.0,timeout,100
995,1.0,1.0,captured,1
996,1.0,1.0,captured,2
997,1.0,1.0,captured,7
998,1.0,1.0,captured,12
999,-1.0,-1.0,escaped,3
1000,1.0,1.0,captured,3
1001,-1.0,-1.0,escaped,2
1002,1.0,1.0,captured,3
1003,1.0,1.0,captured,2
1004,1.0,1.0,captured,3
1005,1.0,1.0,captured,2
1006,-1.0,-1.0,escaped,4
1007,-1.0,-1.0,escaped,4
1008,1.0,1.0,captured,2
1009,1.0,1.0,captured,5
1010,-1.0,-1.0,escaped,6
1011,1.0,1.0,captured,3
1012,1.0,1.0,captured,3
1013,1.0,1.0,captured,4
1014,-1.0,-1.0,escaped,5
1015,1.0,1.0,captured,3
1016,1.0,1.0,captured,7
1017,1.0,1.0,captured,16
1018,-1.0,-1.0,escaped,3
1019,1.0,1.0,captured,2
1020,1.0,1.0,captured,3
1021,-1.0,-1.0,escaped,4
1022,1.0,1.0,captured,3
1023,-1.0,-1.0,escaped,15
1024,1.0,1.0,captured,3
1025,1.0,1.0,captured,6
1026,1.0,1.0,captured,4
1027,1.0,1.0,captured,12
1028,1.0,1.0,captured,3
1029,-1.0,-1.0,escaped,10
1030,1.0,1.0,captured,10
1031,-1.0,-1.0,escaped,4
1032,1.0,1.0,captured,10
1033,1.0,1.0,captured,4
1034,1.0,1.0,captured,6
1035,1.0,1.0,captured,1
1036,1.0,1.0,captured,1
1037,-1.0,-1.0,escaped,1
1038,1.0,1.0,captured,4
1039,1.0,1.0,captured,3
1040,1.0,1.0,captured,2
1041,1.0,1.0,captured,3
1042,-1.0,-1.0,escaped,2
1043,1.0,1.0,captured,2
1044,-1.0,-1.0,escaped,11
1045,-1.0,-1.0,escaped,4
1046,1.0,1.0,captured,2
1047,1.0,1.0,captured,7
1048,1.0,1.0,captured,9
1049,1.0,1.0,captured,2
1050,-1.0,-1.0,escaped,3
1051,1.0,1.0,captured,4
1052,-1.0,-1.0,escaped,26
1053,1.0,1.0,captured,3
1054,1.0,1.0,captured,4
1055,-1.0,-1.0,escaped,4
1056,1.0,1.0,captured,3
1057,1.0,1.0,captured,12
1058,1.0,1.0,captured,3
1059,1.0,1.0,captured,3
1060,1.0,1.0,captured,1
1061,1.0,1.0,captured,16
1062,1.0,1.0,captured,3
1063,1.0,1.0,captured,3
1064,1.0,1.0,captured,6
1065,-1.0,-1.0,escaped,2
1066,-1.0,-1.0,escaped,3
1067,-1.0,-1.0,escaped,3
1068,1.0,1.0,captured,4
1069,1.0,1.0,captured,5
1070,1.0,1.0,captured,1
1071,1.0,1.0,captured,3
1072,1.0,1.0,captured,4
1073,1.0,1.0,captured,8
1074,1.0,1.0,captured,2
1075,1.0,1.0,captured,2
1076,1.0,1.0,captured,4
1077,-1.0,-1.0,escaped,4
1078,1.0,1.0,captured,5
1079,1.0,1.0,captured,4
1080,1.0,1.0,captured,3
1081,1.0,1.0,captured,8
1082,1.0,1.0,captured,4
1083,-1.0,-1.0,escaped,3
1084,1.0,1.0,captured,2
1085,1.0,1.0,captured,5
1086,-1.0,-1.0,escaped,2
1087,1.0,1.0,captured,17
1088,1.0,1.0,captured,10
1089,1.0,1.0,captured,4
1090,-1.0,-1.0,escaped,3
1091,-1.0,-1.0,escaped,5
1092,1.0,1.0,captured,5
1093,1.0,1.0,captured,3
1094,1.0,1.0,captured,2
1095,1.0,1.0,captured,2
1096,1.0,1.0,captured,9
1097,1.0,1.0,captured,4
1098,1.0,1.0,captured,4
1099,1.0,1.0,captured,5
1100,-1.0,-1.0,escaped,3
1101,-1.0,-1.0,escaped,4
1102,1.0,1.0,captured,11
1103,1.0,1.0,captured,12
1104,-1.0,-1.0,escaped,2
1105,1.0,1.0,captured,6
1106,-1.0,-1.0,escaped,3
1107,1.0,1.0,captured,2
1108,1.0,1.0,captured,8
1109,-1.0,-1.0,escaped,32
1110,1.0,1.0,captured,4
1111,1.0,1.0,captured,5
1112,1.0,1.0,captured,4
1113,1.0,1.0,captured,5
1114,1.0,1.0,captured,6
1115,1.0,1.0,captured,5
1116,1.0,1.0,captured,2
1117,1.0,1.0,captured,2
1118,-1.0,-1.0,escaped,3
1119,1.0,1.0,captured,7
1120,1.0,1.0,captured,7
1121,1.0,1.0,captured,2
1122,-1.0,-1.0,escaped,4
1123,1.0,1.0,captured,2
1124,-1.0,-1.0,escaped,2
1125,1.0,1.0,captured,2
1126,1.0,1.0,captured,6
1127,1.0,1.0,captured,2
1128,1.0,1.0,captured,15
1129,1.0,1.0,captured,3
1130,1.0,1.0,captured,3
1131,1.0,1.0,captured,3
1132,-1.0,-1.0,escaped,2
1133,1.0,1.0,captured,2
1134,-1.0,-1.0,escaped,2
1135,1.0,1.0,captured,4
1136,-1.0,-1.0,escaped,14
1137,1.0,1.0,captured,3
1138,1.0,1.0,captured,3
1139,1.0,1.0,captured,1
1140,-1.0,-1.0,escaped,38
1141,1.0,1.0,captured,13
1142,1.0,1.0,captured,3
1143,1.0,1.0,captured,2
1144,1.0,1.0,captured,4
1145,1.0,1.0,captured,23
1146,1.0,1.0,captured,7
1147,1.0,1.0,captured,3
1148,1.0,1.0,captured,6
1149,1.0,1.0,captured,4
1150,-1.0,-1.0,escaped,4
1151,-1.0,-1.0,escaped,2
1152,-1.0,-1.0,escaped,25
1153,-1.0,-1.0,escaped,3
1154,1.0,1.0,captured,8
1155,1.0,1.0,captured,10
1156,-1.0,-1.0,escaped,4
1157,1.0,1.0,captured,4
1158,-1.0,-1.0,escaped,14
1159,1.0,1.0,captured,3
1160,-1.0,-1.0,escaped,3
1161,1.0,1.0,captured,6
1162,1.0,1.0,captured,2
1163,-1.0,-1.0,escaped,2
1164,1.0,1.0,captured,4
1165,1.0,1.0,captured,3
1166,1.0,1.0,captured,3
1167,-1.0,-1.0,escaped,3
1168,-1.0,-1.0,escaped,3
1169,1.0,1.0,captured,3
1170,1.0,1.0,captured,4
1171,1.0,1.0,captured,2
1172,1.0,1.0,captured,6
1173,1.0,1.0,captured,1
1174,1.0,1.0,captured,3
1175,1.0,1.0,captured,3
1176,1.0,1.0,captured,2
1177,1.0,1.0,captured,7
1178,1.0,1.0,captured,9
1179,-1.0,-1.0,escaped,4
1180,1.0,1.0,captured,3
1181,1.0,1.0,captured,6
1182,1.0,1.0,captured,3
1183,1.0,1.0,captured,6
1184,-1.0,-1.0,escaped,3
1185,1.0,1.0,captured,2
1186,1.0,1.0,captured,4
1187,1.0,1.0,captured,2
1188,-1.0,-1.0,escaped,4
1189,1.0,1.0,captured,8
1190,-1.0,-1.0,escaped,4
1191,1.0,1.0,captured,3
1192,-1.0,-1.0,escaped,3
1193,1.0,1.0,captured,2
1194,1.0,1.0,captured,2
1195,-1.0,-1.0,escaped,2
1196,1.0,1.0,captured,7
1197,-1.0,-1.0,escaped,3
1198,1.0,1.0,captured,3
1199,1.0,1.0,captured,2
1200,1.0,1.0,captured,2
1201,1.0,1.0,captured,4
1202,1.0,1.0,captured,3
1203,1.0,1.0,captured,3
1204,1.0,1.0,captured,7
1205,-1.0,-1.0,escaped,41
1206,1.0,1.0,captured,1
1207,1.0,1.0,captured,6
1208,1.0,1.0,captured,16
1209,1.0,1.0,captured,3
1210,1.0,1.0,captured,5
1211,1.0,1.0,captured,13
1212,1.0,1.0,captured,3
1213,1.0,1.0,captured,5
1214,1.0,1.0,captured,3
1215,1.0,1.0,captured,9
1216,1.0,1.0,captured,4
1217,1.0,1.0,captured,4
1218,1.0,1.0,captured,2
1219,1.0,1.0,captured,4
1220,1.0,1.0,captured,4
1221,1.0,1.0,captured,2
1222,1.0,1.0,captured,3
1223,-1.0,-1.0,escaped,3
1224,1.0,1.0,captured,3
1225,1.0,1.0,captured,3
1226,1.0,1.0,captured,10
1227,-1.0,-1.0,escaped,5
1228,1.0,1.0,captured,3
1229,-1.0,-1.0,escaped,3
1230,1.0,1.0,captured,9
1231,-1.0,-1.0,escaped,3
1232,-1.0,-1.0,escaped,3
1233,-1.0,-1.0,escaped,2
1234,-1.0,-1.0,escaped,4
1235,1.0,1.0,captured,4
1236,1.0,1.0,captured,2
1237,-1.0,-1.0,escaped,3
1238,1.0,1.0,captured,3
1239,-1.0,-1.0,escaped,4
1240,1.0,1.0,captured,3
1241,1.0,1.0,captured,3
1242,1.0,1.0,captured,1
1243,-1.0,-1.0,escaped,3
1244,1.0,1.0,captured,1
1245,-1.0,-1.0,escaped,9
1246,1.0,1.0,captured,2
1247,1.0,1.0,captured,12
1248,1.0,1.0,captured,2
1249,1.0,1.0,captured,16
1250,1.0,1.0,captured,2
1251,1.0,1.0,captured,1
1252,1.0,1.0,captured,3
1253,1.0,1.0,captured,1
1254,1.0,1.0,captured,3
1255,-1.0,-1.0,escaped,2
1256,1.0,1.0,captured,2
1257,1.0,1.0,captured,4
1258,-1.0,-1.0,escaped,10
1259,1.0,1.0,captured,5
1260,1.0,1.0,captured,8
1261,1.0,1.0,captured,8
1262,-1.0,-1.0,escaped,3
1263,-1.0,-1.0,escaped,3
1264,1.0,1.0,captured,2
1265,1.0,1.0,captured,2
1266,-1.0,-1.0,escaped,2
1267,1.0,1.0,captured,4
1268,1.0,1.0,captured,3
1269,1.0,1.0,captured,2
1270,1.0,1.0,captured,3
1271,-1.0,-1.0,escaped,4
1272,1.0,1.0,captured,5
1273,-1.0,-1.0,escaped,11
1274,1.0,1.0,captured,4
1275,1.0,1.0,captured,13
1276,-1.0,-1.0,escaped,3
1277,-1.0,-1.0,escaped,2
1278,1.0,1.0,captured,2
1279,1.0,1.0,captured,3
1280,1.0,1.0,captured,4
1281,-1.0,-1.0,escaped,3
1282,1.0,1.0,captured,6
1283,-1.0,-1.0,escaped,3
1284,1.0,1.0,captured,1
1285,1.0,1.0,captured,1
1286,-1.0,-1.0,escaped,12
1287,-1.0,-1.0,escaped,11
1288,1.0,1.0,captured,4
1289,1.0,1.0,captured,3
1290,-1.0,-1.0,escaped,2
1291,1.0,1.0,captured,12
1292,1.0,1.0,captured,3
1293,-1.0,-1.0,escaped,2
1294,-1.0,-1.0,escaped,2
1295,-1.0,-1.0,escaped,14
1296,1.0,1.0,captured,3
1297,1.0,1.0,captured,2
1298,1.0,1.0,captured,3
1299,1.0,1.0,captured,2
1300,1.0,1.0,captured,3
1301,-1.0,-1.0,escaped,3
1302,1.0,1.0,captured,6
1303,1.0,1.0,captured,4
1304,1.0,1.0,captured,3
1305,1.0,1.0,captured,3
1306,1.0,1.0,captured,2
1307,1.0,1.0,captured,8
1308,1.0,1.0,captured,3
1309,1.0,1.0,captured,3
1310,1.0,1.0,captured,4
1311,1.0,1.0,captured,11
1312,1.0,1.0,captured,12
1313,1.0,1.0,captured,13
1314,-1.0,-1.0,escaped,5
1315,-1.0,-1.0,escaped,2
1316,1.0,1.0,captured,2
1317,0.0,0.0,timeout,100
1318,-1.0,-1.0,escaped,4
1319,-1.0,-1.0,escaped,4
1320,1.0,1.0,captured,4
1321,1.0,1.0,captured,6
1322,-1.0,-1.0,escaped,3
1323,-1.0,-1.0,escaped,4
1324,1.0,1.0,captured,4
1325,1.0,1.0,captured,14
1326,1.0,1.0,captured,6
1327,1.0,1.0,captured,2
1328,1.0,1.0,captured,3
1329,1.0,1.0,captured,2
1330,1.0,1.0,captured,7
1331,-1.0,-1.0,escaped,3
1332,1.0,1.0,captured,2
1333,1.0,1.0,captured,3
1334,1.0,1.0,captured,5
1335,1.0,1.0,captured,3
1336,1.0,1.0,captured,8
1337,1.0,1.0,captured,2
1338,1.0,1.0,captured,1
1339,-1.0,-1.0,escaped,4
1340,1.0,1.0,captured,8
1341,-1.0,-1.0,escaped,3
1342,1.0,1.0,captured,4
1343,1.0,1.0,captured,2
1344,-1.0,-1.0,escaped,3
1345,1.0,1.0,captured,3
1346,1.0,1.0,captured,7
1347,1.0,1.0,captured,2
1348,1.0,1.0,captured,3
1349,-1.0,-1.0,escaped,3
1350,1.0,1.0,captured,3
1351,1.0,1.0,captured,6
1352,1.0,1.0,captured,4
1353,1.0,1.0,captured,3
1354,-1.0,-1.0,escaped,13
1355,-1.0,-1.0,escaped,4
1356,1.0,1.0,captured,11
1357,-1.0,-1.0,escaped,3
1358,1.0,1.0,captured,4
1359,1.0,1.0,captured,3
1360,1.0,1.0,captured,2
1361,-1.0,-1.0,escaped,1
1362,1.0,1.0,captured,3
1363,1.0,1.0,captured,3
1364,-1.0,-1.0,escaped,2
1365,1.0,1.0,captured,5
1366,1.0,1.0,captured,16
1367,1.0,1.0,captured,18
1368,1.0,1.0,captured,4
1369,1.0,1.0,captured,4
1370,1.0,1.0,captured,5
1371,-1.0,-1.0,escaped,2
1372,1.0,1.0,captured,15
1373,1.0,1.0,captured,9
1374,1.0,1.0,captured,15
1375,-1.0,-1.0,escaped,3
1376,1.0,1.0,captured,3
1377,1.0,1.0,captured,2
1378,1.0,1.0,captured,1
1379,-1.0,-1.0,escaped,3
1380,-1.0,-1.0,escaped,4
1381,-1.0,-1.0,escaped,3
1382,1.0,1.0,captured,3
1383,1.0,1.0,captured,1
1384,-1.0,-1.0,escaped,3
1385,1.0,1.0,captured,3
1386,1.0,1.0,captured,10
1387,1.0,1.0,captured,11
1388,-1.0,-1.0,escaped,4
1389,-1.0,-1.0,escaped,4
1390,1.0,1.0,captured,5
1391,1.0,1.0,captured,6
1392,1.0,1.0,captured,1
1393,1.0,1.0,captured,4
1394,1.0,1.0,captured,1
1395,1.0,1.0,captured,3
1396,1.0,1.0,captured,9
1397,-1.0,-1.0,escaped,4
1398,1.0,1.0,captured,5
1399,1.0,1.0,captured,6
1400,1.0,1.0,captured,5
1401,-1.0,-1.0,escaped,3
1402,1.0,1.0,captured,5
1403,1.0,1.0,captured,2
1404,-1.0,-1.0,escaped,3
1405,1.0,1.0,captured,11
1406,1.0,1.0,captured,3
1407,1.0,1.0,captured,3
1408,1.0,1.0,captured,6
1409,1.0,1.0,captured,5
1410,1.0,1.0,captured,6
1411,1.0,1.0,captured,3
1412,1.0,1.0,captured,3
1413,1.0,1.0,captured,3
1414,-1.0,-1.0,escaped,1
1415,1.0,1.0,captured,4
1416,1.0,1.0,captured,7
1417,1.0,1.0,captured,5
1418,-1.0,-1.0,escaped,29
1419,-1.0,-1.0,escaped,1
1420,-1.0,-1.0,escaped,3
1421,1.0,1.0,captured,6
1422,1.0,1.0,captured,5
1423,-1.0,-1.0,escaped,3
1424,1.0,1.0,captured,10
1425,1.0,1.0,captured,5
1426,-1.0,-1.0,escaped,2
1427,-1.0,-1.0,escaped,3
1428,1.0,1.0,captured,3
1429,1.0,1.0,captured,3
1430,1.0,1.0,captured,3
1431,1.0,1.0,captured,4
1432,1.0,1.0,captured,10
1433,1.0,1.0,captured,4
1434,1.0,1.0,captured,3
1435,1.0,1.0,captured,4
1436,1.0,1.0,captured,5
1437,1.0,1.0,captured,11
1438,-1.0,-1.0,escaped,11
1439,0.0,0.0,timeout,100
1440,1.0,1.0,captured,3
1441,-1.0,-1.0,escaped,4
1442,1.0,1.0,captured,2
1443,-1.0,-1.0,escaped,4
1444,1.0,1.0,captured,4
1445,1.0,1.0,captured,3
1446,1.0,1.0,captured,12
1447,-1.0,-1.0,escaped,2
1448,-1.0,-1.0,escaped,3
1449,1.0,1.0,captured,2
1450,1.0,1.0,captured,2
1451,1.0,1.0,captured,2
1452,-1.0,-1.0,escaped,46
1453,-1.0,-1.0,escaped,12
1454,1.0,1.0,captured,2
1455,1.0,1.0,captured,2
1456,-1.0,-1.0,escaped,4
1457,-1.0,-1.0,escaped,5
1458,-1.0,-1.0,escaped,3
1459,1.0,1.0,captured,5
1460,1.0,1.0,captured,21
1461,1.0,1.0,captured,3
1462,-1.0,-1.0,escaped,1
1463,1.0,1.0,captured,2
1464,1.0,1.0,captured,12
1465,-1.0,-1.0,escaped,5
1466,1.0,1.0,captured,5
1467,0.0,0.0,timeout,100
1468,1.0,1.0,captured,1
1469,1.0,1.0,captured,4
1470,1.0,1.0,captured,1
1471,1.0,1.0,captured,3
1472,1.0,1.0,captured,14
1473,1.0,1.0,captured,11
1474,1.0,1.0,captured,2
1475,1.0,1.0,captured,1
1476,1.0,1.0,captured,2
1477,-1.0,-1.0,escaped,3
1478,-1.0,-1.0,escaped,2
1479,1.0,1.0,captured,2
1480,1.0,1.0,captured,4
1481,-1.0,-1.0,escaped,3
1482,-1.0,-1.0,escaped,2
1483,1.0,1.0,captured,3
1484,1.0,1.0,captured,9
1485,1.0,1.0,captured,1
1486,-1.0,-1.0,escaped,4
1487,1.0,1.0,captured,4
1488,1.0,1.0,captured,4
1489,-1.0,-1.0,escaped,4
1490,1.0,1.0,captured,9
1491,1.0,1.0,captured,3
1492,1.0,1.0,captured,5
1493,-1.0,-1.0,escaped,4
1494,1.0,1.0,captured,4
1495,-1.0,-1.0,escaped,2
1496,1.0,1.0,captured,1
1497,1.0,1.0,captured,3
1498,-1.0,-1.0,escaped,5
1499,1.0,1.0,captured,17
1500,1.0,1.0,captured,15
1501,1.0,1.0,captured,5
1502,1.0,1.0,captured,5
1503,1.0,1.0,captured,3
1504,1.0,1.0,captured,2
1505,1.0,1.0,captured,2
1506,1.0,1.0,captured,3
1507,-1.0,-1.0,escaped,3
1508,1.0,1.0,captured,6
1509,1.0,1.0,captured,4
1510,1.0,1.0,captured,3
1511,1.0,1.0,captured,3
1512,-1.0,-1.0,escaped,3
1513,1.0,1.0,captured,1
1514,-1.0,-1.0,escaped,3
1515,1.0,1.0,captured,2
1516,-1.0,-1.0,escaped,12
1517,1.0,1.0,captured,3
1518,1.0,1.0,captured,4
1519,1.0,1.0,captured,15
1520,1.0,1.0,captured,3
1521,1.0,1.0,captured,15
1522,1.0,1.0,captured,3
1523,1.0,1.0,captured,4
1524,1.0,1.0,captured,3
1525,-1.0,-1.0,escaped,3
1526,1.0,1.0,captured,14
1527,1.0,1.0,captured,1
1528,1.0,1.0,captured,3
1529,1.0,1.0,captured,4
1530,1.0,1.0,captured,4
1531,1.0,1.0,captured,1
1532,1.0,1.0,captured,9
1533,1.0,1.0,captured,9
1534,-1.0,-1.0,escaped,3
1535,1.0,1.0,captured,4
1536,1.0,1.0,captured,6
1537,-1.0,-1.0,escaped,3
1538,1.0,1.0,captured,8
1539,1.0,1.0,captured,4
1540,1.0,1.0,captured,5
1541,1.0,1.0,captured,7
1542,1.0,1.0,captured,2
1543,-1.0,-1.0,escaped,4
1544,1.0,1.0,captured,5
1545,-1.0,-1.0,escaped,3
1546,1.0,1.0,captured,1
1547,1.0,1.0,captured,4
1548,1.0,1.0,captured,2
1549,-1.0,-1.0,escaped,1
1550,1.0,1.0,captured,6
1551,-1.0,-1.0,escaped,3
1552,1.0,1.0,captured,4
1553,1.0,1.0,captured,3
1554,-1.0,-1.0,escaped,3
1555,1.0,1.0,captured,2
1556,-1.0,-1.0,escaped,4
1557,1.0,1.0,captured,3
1558,-1.0,-1.0,escaped,3
1559,1.0,1.0,captured,3
1560,1.0,1.0,captured,2
1561,1.0,1.0,captured,4
1562,1.0,1.0,captured,4
1563,1.0,1.0,captured,4
1564,-1.0,-1.0,escaped,10
1565,1.0,1.0,captured,5
1566,1.0,1.0,captured,4
1567,-1.0,-1.0,escaped,3
1568,1.0,1.0,captured,12
1569,-1.0,-1.0,escaped,2
1570,1.0,1.0,captured,2
1571,1.0,1.0,captured,3
1572,1.0,1.0,captured,9
1573,1.0,1.0,captured,3
1574,1.0,1.0,captured,2
1575,1.0,1.0,captured,1
1576,1.0,1.0,captured,4
1577,1.0,1.0,captured,2
1578,1.0,1.0,captured,4
1579,1.0,1.0,captured,4
1580,1.0,1.0,captured,4
1581,-1.0,-1.0,escaped,5
1582,-1.0,-1.0,escaped,2
1583,1.0,1.0,captured,2
1584,-1.0,-1.0,escaped,2
1585,1.0,1.0,captured,3
1586,1.0,1.0,captured,1
1587,1.0,1.0,captured,2
1588,1.0,1.0,captured,2
1589,-1.0,-1.0,escaped,3
1590,-1.0,-1.0,escaped,10
1591,1.0,1.0,captured,2
1592,1.0,1.0,captured,11
1593,1.0,1.0,captured,2
1594,1.0,1.0,captured,2
1595,1.0,1.0,captured,5
1596,-1.0,-1.0,escaped,12
1597,1.0,1.0,captured,1
1598,1.0,1.0,captured,2
1599,1.0,1.0,captured,4
1600,-1.0,-1.0,escaped,2
1601,1.0,1.0,captured,2
1602,1.0,1.0,captured,2
1603,1.0,1.0,captured,2
1604,1.0,1.0,captured,3
1605,1.0,1.0,captured,1
1606,1.0,1.0,captured,6
1607,1.0,1.0,captured,3
1608,1.0,1.0,captured,4
1609,1.0,1.0,captured,2
1610,1.0,1.0,captured,4
1611,1.0,1.0,captured,4
1612,1.0,1.0,captured,8
1613,-1.0,-1.0,escaped,3
1614,1.0,1.0,captured,7
1615,1.0,1.0,captured,3
1616,-1.0,-1.0,escaped,4
1617,-1.0,-1.0,escaped,2
1618,1.0,1.0,captured,2
1619,1.0,1.0,captured,2
1620,-1.0,-1.0,escaped,13
1621,1.0,1.0,captured,2
1622,1.0,1.0,captured,2
1623,1.0,1.0,captured,4
1624,1.0,1.0,captured,3
1625,1.0,1.0,captured,1
1626,1.0,1.0,captured,4
1627,1.0,1.0,captured,3
1628,1.0,1.0,captured,4
1629,1.0,1.0,captured,3
1630,-1.0,-1.0,escaped,2
1631,1.0,1.0,captured,4
1632,-1.0,-1.0,escaped,2
1633,-1.0,-1.0,escaped,3
1634,-1.0,-1.0,escaped,4
1635,1.0,1.0,captured,8
1636,1.0,1.0,captured,3
1637,-1.0,-1.0,escaped,45
1638,1.0,1.0,captured,2
1639,-1.0,-1.0,escaped,3
1640,-1.0,-1.0,escaped,4
1641,1.0,1.0,captured,7
1642,1.0,1.0,captured,2
1643,-1.0,-1.0,escaped,4
1644,1.0,1.0,captured,2
1645,-1.0,-1.0,escaped,3
1646,1.0,1.0,captured,5
1647,1.0,1.0,captured,2
1648,1.0,1.0,captured,4
1649,1.0,1.0,captured,2
1650,1.0,1.0,captured,2
1651,1.0,1.0,captured,3
1652,-1.0,-1.0,escaped,1
1653,1.0,1.0,captured,4
1654,1.0,1.0,captured,2
1655,1.0,1.0,captured,2
1656,1.0,1.0,captured,2
1657,-1.0,-1.0,escaped,4
1658,1.0,1.0,captured,17
1659,1.0,1.0,captured,3
1660,1.0,1.0,captured,3
1661,-1.0,-1.0,escaped,2
1662,-1.0,-1.0,escaped,2
1663,1.0,1.0,captured,4
1664,1.0,1.0,captured,3
1665,-1.0,-1.0,escaped,3
1666,-1.0,-1.0,escaped,2
1667,1.0,1.0,captured,2
1668,1.0,1.0,captured,3
1669,1.0,1.0,captured,2
1670,1.0,1.0,captured,3
1671,1.0,1.0,captured,10
1672,1.0,1.0,captured,4
1673,-1.0,-1.0,escaped,3
1674,1.0,1.0,captured,2
1675,1.0,1.0,captured,4
1676,-1.0,-1.0,escaped,3
1677,1.0,1.0,captured,6
1678,-1.0,-1.0,escaped,3
1679,1.0,1.0,captured,1
1680,1.0,1.0,captured,3
1681,1.0,1.0,captured,6
1682,1.0,1.0,captured,2
1683,1.0,1.0,captured,11
1684,-1.0,-1.0,escaped,3
1685,1.0,1.0,captured,2
1686,1.0,1.0,captured,11
1687,1.0,1.0,captured,10
1688,1.0,1.0,captured,13
1689,-1.0,-1.0,escaped,3
1690,1.0,1.0,captured,5
1691,1.0,1.0,captured,4
1692,-1.0,-1.0,escaped,2
1693,1.0,1.0,captured,3
1694,1.0,1.0,captured,3
1695,1.0,1.0,captured,3
1696,-1.0,-1.0,escaped,5
1697,1.0,1.0,captured,3
1698,1.0,1.0,captured,4
1699,1.0,1.0,captured,15
1700,-1.0,-1.0,escaped,3
1701,1.0,1.0,captured,5
1702,1.0,1.0,captured,4
1703,1.0,1.0,captured,4
1704,1.0,1.0,captured,2
1705,-1.0,-1.0,escaped,1
1706,1.0,1.0,captured,3
1707,1.0,1.0,captured,2
1708,1.0,1.0,captured,11
1709,-1.0,-1.0,escaped,9
1710,1.0,1.0,captured,6
1711,1.0,1.0,captured,3
1712,1.0,1.0,captured,4
1713,1.0,1.0,captured,1
1714,1.0,1.0,captured,11
1715,1.0,1.0,captured,7
1716,1.0,1.0,captured,9
1717,1.0,1.0,captured,7
1718,1.0,1.0,captured,3
1719,-1.0,-1.0,escaped,38
1720,-1.0,-1.0,escaped,2
1721,1.0,1.0,captured,3
1722,1.0,1.0,captured,2
1723,1.0,1.0,captured,2
