episode,return_prisoner,return_guards_mean,outcome,length
880,1.0,1.0,captured,3
881,1.0,1.0,captured,4
882,1.0,1.0,captured,2
883,1.0,1.0,captured,1
884,1.0,1.0,captured,3
885,1.0,1.0,captured,2
886,1.0,1.0,captured,3
887,1.0,1.0,captured,1
888,1.0,1.0,captured,4
889,-1.0,-1.0,escaped,4
890,1.0,1.0,captured,3
891,-1.0,-1.0,escaped,4
892,-1.0,-1.0,escaped,4
893,1.0,1.0,captured,4
894,1.0,1.0,captured,2
895,1.0,1.0,captured,2
896,1.0,1.0,captured,3
897,1.0,1.0,captured,4
898,1.0,1.0,captured,3
899,1.0,1.0,captured,5
900,1.0,1.0,captured,2
901,1.0,1.0,captured,4
902,1.0,1.0,captured,5
903,1.0,1.0,captured,3
904,-1.0,-1.0,escaped,2
905,1.0,1.0,captured,2
906,1.0,1.0,captured,4
907,-1.0,-1.0,escaped,2
908,1.0,1.0,captured,4
909,-1.0,-1.0,escaped,3
910,1.0,1.0,captured,4
911,1.0,1.0,captured,2
912,-1.0,-1.0,escaped,2
913,-1.0,-1.0,escaped,2
914,-1.0,-1.0,escaped,4
915,-1.0,-1.0,escaped,4
916,1.0,1.0,captured,1
917,-1.0,-1.0,escaped,3
918,1.0,1.0,captured,3
919,1.0,1.0,captured,2
920,1.0,1.0,captured,2
921,1.0,1.0,captured,5
922,1.0,1.0,captured,5
923,1.0,1.0,captured,3
924,1.0,1.0,captured,3
925,1.0,1.0,captured,5
926,1.0,1.0,captured,2
927,1.0,1.0,captured,3
928,1.0,1.0,captured,1
929,1.0,1.0,captured,2
930,1.0,1.0,captured,2
931,1.0,1.0,captured,3
932,1.0,1.0,captured,3
933,1.0,1.0,captured,2
934,1.0,1.0,captured,3
935,-1.0,-1.0,escaped,1
936,1.0,1.0,captured,4
937,1.0,1.0,captured,1
938,1.0,1.0,captured,2
939,1.0,1.0,captured,3
940,1.0,1.0,captured,3
941,-1.0,-1.0,escaped,3
942,-1.0,-1.0,escaped,1
943,-1.0,-1.0,escaped,5
944,-1.0,-1.0,escaped,1
945,1.0,1.0,captured,5
946,1.0,1.0,captured,1
947,-1.0,-1.0,escaped,4
948,-1.0,-1.0,escaped,4
949,1.0,1.0,captured,1
950,1.0,1.0,captured,3
951,1.0,1.0,captured,2
952,-1.0,-1.0,escaped,1
953,-1.0,-1.0,escaped,1
954,1.0,1.0,captured,3
955,1.0,1.0,captured,3
956,-1.0,-1.0,escaped,2
957,-1.0,-1.0,escaped,3
958,-1.0,-1.0,escaped,1
959,1.0,1.0,captured,3
960,-1.0,-1.0,escaped,1
961,1.0,1.0,captured,5
962,1.0,1.0,captured,2
963,1.0,1.0,captured,3
964,1.0,1.0,captured,1
965,1.0,1.0,captured,2
966,1.0,1.0,captured,2
967,1.0,1.0,captured,1
968,1.0,1.0,captured,2
969,-1.0,-1.0,escaped,4
970,1.0,1.0,captured,4
971,1.0,1.0,captured,3
972,-1.0,-1.0,escaped,3
973,1.0,1.0,captured,2
974,-1.0,-1.0,escaped,6
975,1.0,1.0,captured,3
976,1.0,1.0,captured,3
977,1.0,1.0,captured,6
978,1.0,1.0,captured,3
979,-1.0,-1.0,escaped,2
980,1.0,1.0,captured,5
981,-1.0,-1.0,escaped,3
982,1.0,1.0,captured,2
983,1.0,1.0,captured,4
984,1.0,1.0,captured,3
985,1.0,1.0,captured,2
986,1.0,1.0,captured,5
987,1.0,1.0,captured,3
988,1.0,1.0,captured,5
989,1.0,1.0,captured,2
990,1.0,1.0,captured,3
991,1.0,1.0,captured,3
992,1.0,1.0,captured,4
993,1.0,1.0,captured,1
994,1.0,1.0,captured,2
995,-1.0,-1.0,escaped,1
996,1.0,1.0,captured,4
997,1.0,1.0,captured,3
998,-1.0,-1.0,escaped,2
999,1.0,1.0,captured,4
1000,1.0,1.0,captured,4
1001,-1.0,-1.0,escaped,2
1002,1.0,1.0,captured,3
1003,1.0,1.0,captured,3
1004,1.0,1.0,captured,6
1005,1.0,1.0,captured,3
1006,1.0,1.0,captured,4
1007,1.0,1.0,captured,4
1008,1.0,1.0,captured,3
1009,1.0,1.0,captured,4
1010,1.0,1.0,captured,2
1011,1.0,1.0,captured,3
1012,-1.0,-1.0,escaped,2
1013,-1.0,-1.0,escaped,2
1014,-1.0,-1.0,escaped,3
1015,1.0,1.0,captured,1
1016,1.0,1.0,captured,1
1017,-1.0,-1.0,escaped,2
1018,1.0,1.0,captured,3
1019,1.0,1.0,captured,2
1020,1.0,1.0,captured,3
1021,1.0,1.0,captured,1
1022,1.0,1.0,captured,1
1023,-1.0,-1.0,escaped,5
1024,-1.0,-1.0,escaped,3
1025,1.0,1.0,captured,2
1026,1.0,1.0,captured,3
1027,-1.0,-1.0,escaped,1
1028,1.0,1.0,captured,2
1029,1.0,1.0,captured,4
1030,1.0,1.0,captured,3
1031,1.0,1.0,captured,1
1032,-1.0,-1.0,escaped,3
1033,1.0,1.0,captured,2
1034,1.0,1.0,captured,3
1035,1.0,1.0,captured,3
1036,1.0,1.0,captured,4
1037,1.0,1.0,captured,4
1038,1.0,1.0,captured,4
1039,1.0,1.0,captured,1
1040,1.0,1.0,captured,1
1041,-1.0,-1.0,escaped,4
1042,-1.0,-1.0,escaped,3
1043,-1.0,-1.0,escaped,2
1044,1.0,1.0,captured,4
1045,1.0,1.0,captured,5
1046,1.0,1.0,captured,3
1047,1.0,1.0,captured,1
1048,1.0,1.0,captured,7
1049,1.0,1.0,captured,5
1050,1.0,1.0,captured,6
1051,1.0,1.0,captured,4
1052,-1.0,-1.0,escaped,1
1053,1.0,1.0,captured,3
1054,1.0,1.0,captured,2
1055,1.0,1.0,captured,2
1056,1.0,1.0,captured,1
1057,1.0,1.0,captured,5
1058,-1.0,-1.0,escaped,3
1059,-1.0,-1.0,escaped,2
1060,1.0,1.0,captured,1
1061,1.0,1.0,captured,3
1062,-1.0,-1.0,escaped,3
1063,1.0,1.0,captured,1
1064,-1.0,-1.0,escaped,2
1065,1.0,1.0,captured,3
1066,1.0,1.0,captured,4
1067,1.0,1.0,captured,3
1068,1.0,1.0,captured,3
1069,-1.0,-1.0,escaped,2
1070,1.0,1.0,captured,2
1071,1.0,1.0,captured,1
1072,1.0,1.0,captured,2
1073,1.0,1.0,captured,4
1074,1.0,1.0,captured,2
1075,-1.0,-1.0,escaped,2
1076,1.0,1.0,captured,3
1077,1.0,1.0,captured,4
1078,1.0,1.0,captured,2
1079,-1.0,-1.0,escaped,3
1080,-1.0,-1.0,escaped,1
1081,1.0,1.0,captured,2
1082,-1.0,-1.0,escaped,2
1083,-1.0,-1.0,escaped,3
1084,1.0,1.0,captured,3
1085,-1.0,-1.0,escaped,2
1086,1.0,1.0,captured,5
1087,1.0,1.0,captured,1
1088,1.0,1.0,captured,3
1089,1.0,1.0,captured,2
1090,1.0,1.0,captured,3
1091,1.0,1.0,captured,2
1092,-1.0,-1.0,escaped,3
1093,1.0,1.0,captured,4
1094,1.0,1.0,captured,5
1095,-1.0,-1.0,escaped,5
1096,1.0,1.0,captured,2
1097,1.0,1.0,captured,4
1098,1.0,1.0,captured,3
1099,1.0,1.0,captured,2
1100,1.0,1.0,captured,2
1101,1.0,1.0,captured,1
1102,1.0,1.0,captured,3
1103,1.0,1.0,captured,3
1104,-1.0,-1.0,escaped,2
1105,1.0,1.0,captured,2
1106,1.0,1.0,captured,3
1107,-1.0,-1.0,escaped,4
1108,-1.0,-1.0,escaped,4
1109,1.0,1.0,captured,3
1110,-1.0,-1.0,escaped,5
1111,1.0,1.0,captured,3
1112,1.0,1.0,captured,1
1113,1.0,1.0,captured,3
1114,1.0,1.0,captured,4
1115,-1.0,-1.0,escaped,3
1116,-1.0,-1.0,escaped,4
1117,1.0,1.0,captured,2
1118,1.0,1.0,captured,1
1119,1.0,1.0,captured,2
1120,1.0,1.0,captured,5
1121,1.0,1.0,captured,3
1122,1.0,1.0,captured,1
1123,1.0,1.0,captured,2
1124,-1.0,-1.0,escaped,4
1125,1.0,1.0,captured,2
1126,1.0,1.0,captured,6
1127,1.0,1.0,captured,2
1128,1.0,1.0,captured,3
1129,1.0,1.0,captured,4
1130,1.0,1.0,captured,3
1131,1.0,1.0,captured,6
1132,-1.0,-1.0,escaped,3
1133,-1.0,-1.0,escaped,4
1134,1.0,1.0,captured,3
1135,1.0,1.0,captured,5
1136,1.0,1.0,captured,5
1137,-1.0,-1.0,escaped,2
1138,1.0,1.0,captured,5
1139,1.0,1.0,captured,2
1140,1.0,1.0,captured,1
1141,1.0,1.0,captured,3
1142,1.0,1.0,captured,3
1143,1.0,1.0,captured,2
1144,1.0,1.0,captured,3
1145,1.0,1.0,captured,2
1146,1.0,1.0,captured,5
1147,1.0,1.0,captured,4
1148,1.0,1.0,captured,2
1149,1.0,1.0,captured,4
1150,-1.0,-1.0,escaped,5
1151,1.0,1.0,captured,3
1152,1.0,1.0,captured,1
1153,1.0,1.0,captured,2
1154,-1.0,-1.0,escaped,4
1155,1.0,1.0,captured,3
1156,-1.0,-1.0,escaped,2
1157,1.0,1.0,captured,3
1158,1.0,1.0,captured,3
1159,1.0,1.0,captured,3
1160,-1.0,-1.0,escaped,3
1161,-1.0,-1.0,escaped,2
1162,1.0,1.0,captured,5
1163,-1.0,-1.0,escaped,2
1164,-1.0,-1.0,escaped,3
1165,1.0,1.0,captured,3
1166,1.0,1.0,captured,2
1167,1.0,1.0,captured,5
1168,1.0,1.0,captured,3
1169,1.0,1.0,captured,5
1170,1.0,1.0,captured,1
1171,1.0,1.0,captured,2
1172,1.0,1.0,captured,2
1173,1.0,1.0,captured,3
1174,-1.0,-1.0,escaped,2
1175,-1.0,-1.0,escaped,3
1176,1.0,1.0,captured,4
1177,-1.0,-1.0,escaped,3
1178,1.0,1.0,captured,4
1179,1.0,1.0,captured,4
1180,1.0,1.0,captured,4
1181,1.0,1.0,captured,5
1182,1.0,1.0,captured,3
1183,1.0,1.0,captured,3
1184,-1.0,-1.0,escaped,1
1185,1.0,1.0,captured,2
1186,1.0,1.0,captured,3
1187,1.0,1.0,captured,3
1188,-1.0,-1.0,escaped,2
1189,1.0,1.0,captured,4
1190,1.0,1.0,captured,2
1191,1.0,1.0,captured,3
1192,1.0,1.0,captured,2
1193,1.0,1.0,captured,1
1194,-1.0,-1.0,escaped,2
1195,-1.0,-1.0,escaped,3
1196,1.0,1.0,captured,2
1197,1.0,1.0,captured,4
1198,1.0,1.0,captured,4
1199,-1.0,-1.0,escaped,1
1200,-1.0,-1.0,escaped,1
1201,1.0,1.0,captured,6
1202,1.0,1.0,captured,4
1203,-1.0,-1.0,escaped,3
1204,-1.0,-1.0,escaped,5
1205,1.0,1.0,captured,2
1206,1.0,1.0,captured,1
1207,1.0,1.0,captured,3
1208,-1.0,-1.0,escaped,2
1209,-1.0,-1.0,escaped,3
1210,1.0,1.0,captured,2
1211,1.0,1.0,captured,5
1212,1.0,1.0,captured,5
1213,-1.0,-1.0,escaped,5
1214,1.0,1.0,captured,4
1215,1.0,1.0,captured,3
1216,1.0,1.0,captured,4
1217,1.0,1.0,captured,3
1218,1.0,1.0,captured,5
1219,1.0,1.0,captured,4
1220,1.0,1.0,captured,4
1221,1.0,1.0,captured,3
1222,-1.0,-1.0,escaped,1
1223,-1.0,-1.0,escaped,3
1224,1.0,1.0,captured,3
1225,1.0,1.0,captured,4
1226,1.0,1.0,captured,5
1227,1.0,1.0,captured,5
1228,-1.0,-1.0,escaped,3
1229,-1.0,-1.0,escaped,4
1230,1.0,1.0,captured,3
1231,1.0,1.0,captured,3
1232,1.0,1.0,captured,2
1233,1.0,1.0,captured,1
1234,1.0,1.0,captured,2
1235,-1.0,-1.0,escaped,2
1236,1.0,1.0,captured,5
1237,-1.0,-1.0,escaped,4
1238,-1.0,-1.0,escaped,4
1239,1.0,1.0,captured,3
1240,1.0,1.0,captured,2
1241,-1.0,-1.0,escaped,3
1242,1.0,1.0,captured,2
1243,-1.0,-1.0,escaped,1
1244,1.0,1.0,captured,4
1245,-1.0,-1.0,escaped,3
1246,1.0,1.0,captured,3
1247,1.0,1.0,captured,1
1248,-1.0,-1.0,escaped,4
1249,-1.0,-1.0,escaped,3
1250,1.0,1.0,captured,4
1251,1.0,1.0,captured,3
1252,1.0,1.0,captured,4
1253,1.0,1.0,captured,1
1254,1.0,1.0,captured,3
1255,1.0,1.0,captured,1
1256,1.0,1.0,captured,3
1257,1.0,1.0,captured,3
1258,1.0,1.0,captured,5
1259,1.0,1.0,captured,3
1260,1.0,1.0,captured,3
1261,1.0,1.0,captured,5
1262,1.0,1.0,captured,2
1263,1.0,1.0,captured,1
1264,-1.0,-1.0,escaped,1
1265,1.0,1.0,captured,4
1266,-1.0,-1.0,escaped,3
1267,-1.0,-1.0,escaped,6
1268,1.0,1.0,captured,3
1269,-1.0,-1.0,escaped,3
1270,-1.0,-1.0,escaped,2
1271,1.0,1.0,captured,4
1272,-1.0,-1.0,escaped,3
1273,-1.0,-1.0,escaped,2
1274,1.0,1.0,captured,2
1275,1.0,1.0,captured,5
1276,1.0,1.0,captured,2
1277,-1.0,-1.0,escaped,1
1278,1.0,1.0,captured,1
1279,1.0,1.0,captured,1
1280,-1.0,-1.0,escaped,1
1281,1.0,1.0,captured,3
1282,-1.0,-1.0,escaped,2
1283,1.0,1.0,captured,3
1284,1.0,1.0,captured,1
1285,1.0,1.0,captured,1
1286,1.0,1.0,captured,4
1287,1.0,1.0,captured,1
1288,-1.0,-1.0,escaped,2
1289,1.0,1.0,captured,5
1290,1.0,1.0,captured,2
1291,-1.0,-1.0,escaped,2
1292,1.0,1.0,captured,1
1293,-1.0,-1.0,escaped,2
1294,-1.0,-1.0,escaped,5
1295,1.0,1.0,captured,3
1296,1.0,1.0,captured,1
1297,-1.0,-1.0,escaped,2
1298,-1.0,-1.0,escaped,5
1299,1.0,1.0,captured,2
1300,1.0,1.0,captured,2
1301,-1.0,-1.0,escaped,4
1302,1.0,1.0,captured,2
1303,-1.0,-1.0,escaped,1
1304,1.0,1.0,captured,2
1305,1.0,1.0,captured,4
1306,-1.0,-1.0,escaped,1
1307,-1.0,-1.0,escaped,3
1308,-1.0,-1.0,escaped,5
1309,1.0,1.0,captured,4
1310,1.0,1.0,captured,3
1311,-1.0,-1.0,escaped,1
1312,1.0,1.0,captured,4
1313,1.0,1.0,captured,3
1314,1.0,1.0,captured,1
1315,1.0,1.0,captured,5
1316,-1.0,-1.0,escaped,3
1317,1.0,1.0,captured,1
1318,1.0,1.0,captured,4
1319,-1.0,-1.0,escaped,3
1320,1.0,1.0,captured,1
1321,1.0,1.0,captured,4
1322,-1.0,-1.0,escaped,4
1323,1.0,1.0,captured,1
1324,1.0,1.0,captured,2
1325,-1.0,-1.0,escaped,3
1326,-1.0,-1.0,escaped,3
1327,1.0,1.0,captured,2
1328,1.0,1.0,captured,3
1329,1.0,1.0,captured,2
1330,1.0,1.0,captured,3
1331,1.0,1.0,captured,3
1332,1.0,1.0,captured,2
1333,-1.0,-1.0,escaped,1
1334,1.0,1.0,captured,4
1335,1.0,1.0,captured,4
1336,1.0,1.0,captured,3
1337,-1.0,-1.0,escaped,1
1338,1.0,1.0,captured,1
1339,-1.0,-1.0,escaped,1
1340,-1.0,-1.0,escaped,3
1341,1.0,1.0,captured,3
1342,-1.0,-1.0,escaped,4
1343,1.0,1.0,captured,2
1344,-1.0,-1.0,escaped,3
1345,1.0,1.0,captured,2
1346,1.0,1.0,captured,3
1347,-1.0,-1.0,escaped,5
1348,1.0,1.0,captured,3
1349,1.0,1.0,captured,2
1350,-1.0,-1.0,escaped,2
1351,-1.0,-1.0,escaped,3
1352,1.0,1.0,captured,5
1353,-1.0,-1.0,escaped,2
1354,1.0,1.0,captured,4
1355,-1.0,-1.0,escaped,4
1356,1.0,1.0,captured,2
1357,1.0,1.0,captured,1
1358,1.0,1.0,captured,4
1359,1.0,1.0,captured,3
1360,1.0,1.0,captured,2
1361,-1.0,-1.0,escaped,1
1362,-1.0,-1.0,escaped,2
1363,1.0,1.0,captured,5
1364,-1.0,-1.0,escaped,4
1365,-1.0,-1.0,escaped,2
1366,1.0,1.0,captured,6
1367,-1.0,-1.0,escaped,3
1368,1.0,1.0,captured,5
1369,-1.0,-1.0,escaped,2
1370,1.0,1.0,captured,4
1371,-1.0,-1.0,escaped,3
1372,1.0,1.0,captured,5
1373,1.0,1.0,captured,2
1374,-1.0,-1.0,escaped,5
1375,1.0,1.0,captured,5
1376,-1.0,-1.0,escaped,3
1377,1.0,1.0,captured,2
1378,1.0,1.0,captured,3
1379,1.0,1.0,captured,4
1380,1.0,1.0,captured,6
1381,-1.0,-1.0,escaped,4
1382,1.0,1.0,captured,4
1383,-1.0,-1.0,escaped,2
1384,1.0,1.0,captured,2
1385,-1.0,-1.0,escaped,4
1386,1.0,1.0,captured,3
1387,1.0,1.0,captured,5
1388,1.0,1.0,captured,3
1389,-1.0,-1.0,escaped,2
1390,1.0,1.0,captured,3
1391,1.0,1.0,captured,3
1392,1.0,1.0,captured,3
1393,-1.0,-1.0,escaped,4
1394,1.0,1.0,captured,1
1395,1.0,1.0,captured,4
1396,1.0,1.0,captured,3
1397,1.0,1.0,captured,4
1398,1.0,1.0,captured,2
1399,-1.0,-1.0,escaped,3
1400,1.0,1.0,captured,2
1401,1.0,1.0,captured,3
1402,1.0,1.0,captured,2
1403,1.0,1.0,captured,4
1404,1.0,1.0,captured,2
1405,1.0,1.0,captured,3
1406,1.0,1.0,captured,2
1407,1.0,1.0,captured,3
1408,-1.0,-1.0,escaped,3
1409,-1.0,-1.0,escaped,5
1410,1.0,1.0,captured,4
1411,1.0,1.0,captured,5
1412,-1.0,-1.0,escaped,1
1413,1.0,1.0,captured,2
1414,1.0,1.0,captured,1
1415,-1.0,-1.0,escaped,1
1416,1.0,1.0,captured,1
1417,1.0,1.0,captured,2
1418,-1.0,-1.0,escaped,4
1419,-1.0,-1.0,escaped,3
1420,1.0,1.0,captured,4
1421,-1.0,-1.0,escaped,1
1422,1.0,1.0,captured,3
1423,1.0,1.0,captured,1
1424,1.0,1.0,captured,5
1425,1.0,1.0,captured,3
1426,1.0,1.0,captured,1
1427,1.0,1.0,captured,4
1428,1.0,1.0,captured,3
1429,-1.0,-1.0,escaped,6
1430,-1.0,-1.0,escaped,4
1431,1.0,1.0,captured,3
1432,1.0,1.0,captured,2
1433,1.0,1.0,captured,6
1434,-1.0,-1.0,escaped,3
1435,-1.0,-1.0,escaped,2
1436,1.0,1.0,captured,4
1437,1.0,1.0,captured,4
1438,1.0,1.0,captured,2
1439,1.0,1.0,captured,6
1440,1.0,1.0,captured,5
1441,1.0,1.0,captured,2
1442,-1.0,-1.0,escaped,4
1443,-1.0,-1.0,escaped,4
1444,-1.0,-1.0,escaped,3
1445,1.0,1.0,captured,4
1446,-1.0,-1.0,escaped,5
1447,-1.0,-1.0,escaped,2
1448,1.0,1.0,captured,3
1449,1.0,1.0,captured,2
1450,1.0,1.0,captured,3
1451,1.0,1.0,captured,3
1452,1.0,1.0,captured,4
1453,1.0,1.0,captured,3
1454,-1.0,-1.0,escaped,2
1455,1.0,1.0,captured,3
1456,1.0,1.0,captured,4
1457,1.0,1.0,captured,2
1458,1.0,1.0,captured,3
1459,1.0,1.0,captured,2
1460,-1.0,-1.0,escaped,1
1461,1.0,1.0,captured,5
1462,1.0,1.0,captured,2
1463,1.0,1.0,captured,2
1464,1.0,1.0,captured,1
1465,1.0,1.0,captured,3
1466,1.0,1.0,captured,3
1467,1.0,1.0,captured,3
1468,1.0,1.0,captured,1
1469,1.0,1.0,captured,3
1470,1.0,1.0,captured,1
1471,1.0,1.0,captured,6
1472,1.0,1.0,captured,2
1473,1.0,1.0,captured,3
1474,1.0,1.0,captured,2
1475,1.0,1.0,captured,1
1476,1.0,1.0,captured,4
1477,1.0,1.0,captured,4
1478,1.0,1.0,captured,2
1479,1.0,1.0,captured,2
1480,-1.0,-1.0,escaped,4
1481,1.0,1.0,captured,5
1482,-1.0,-1.0,escaped,3
1483,1.0,1.0,captured,4
1484,-1.0,-1.0,escaped,1
1485,1.0,1.0,captured,2
1486,1.0,1.0,captured,2
1487,-1.0,-1.0,escaped,3
1488,-1.0,-1.0,escaped,2
1489,1.0,1.0,captured,2
1490,1.0,1.0,captured,5
1491,-1.0,-1.0,escaped,2
1492,1.0,1.0,captured,2
1493,1.0,1.0,captured,4
1494,1.0,1.0,captured,3
1495,1.0,1.0,captured,3
1496,1.0,1.0,captured,2
1497,1.0,1.0,captured,2
1498,-1.0,-1.0,escaped,2
1499,1.0,1.0,captured,4
1500,1.0,1.0,captured,5
1501,-1.0,-1.0,escaped,4
1502,1.0,1.0,captured,6
1503,1.0,1.0,captured,5
1504,1.0,1.0,captured,2
1505,1.0,1.0,captured,6
1506,1.0,1.0,captured,1
1507,1.0,1.0,captured,1
1508,-1.0,-1.0,escaped,2
1509,1.0,1.0,captured,1
1510,1.0,1.0,captured,1
1511,1.0,1.0,captured,3
1512,-1.0,-1.0,escaped,2
1513,1.0,1.0,captured,1
1514,-1.0,-1.0,escaped,3
1515,1.0,1.0,captured,2
1516,1.0,1.0,captured,4
1517,1.0,1.0,captured,1
1518,-1.0,-1.0,escaped,4
1519,-1.0,-1.0,escaped,1
1520,1.0,1.0,captured,4
1521,1.0,1.0,captured,1
1522,1.0,1.0,captured,2
1523,-1.0,-1.0,escaped,4
1524,1.0,1.0,captured,2
1525,1.0,1.0,captured,3
1526,1.0,1.0,captured,4
1527,1.0,1.0,captured,1
1528,-1.0,-1.0,escaped,2
1529,1.0,1.0,captured,1
1530,1.0,1.0,captured,6
1531,1.0,1.0,captured,3
1532,-1.0,-1.0,escaped,1
1533,1.0,1.0,captured,1
1534,1.0,1.0,captured,2
1535,1.0,1.0,captured,1
1536,1.0,1.0,captured,3
1537,-1.0,-1.0,escaped,3
1538,1.0,1.0,captured,4
1539,1.0,1.0,captured,4
1540,1.0,1.0,captured,2
1541,1.0,1.0,captured,5
1542,1.0,1.0,captured,3
1543,1.0,1.0,captured,4
1544,1.0,1.0,captured,4
1545,1.0,1.0,captured,2
1546,1.0,1.0,captured,1
1547,1.0,1.0,captured,2
1548,-1.0,-1.0,escaped,3
1549,-1.0,-1.0,escaped,3
1550,1.0,1.0,captured,3
1551,1.0,1.0,captured,1
1552,-1.0,-1.0,escaped,3
1553,1.0,1.0,captured,4
1554,1.0,1.0,captured,3
1555,1.0,1.0,captured,2
1556,1.0,1.0,captured,3
1557,-1.0,-1.0,escaped,4
1558,1.0,1.0,captured,3
1559,1.0,1.0,captured,2
1560,-1.0,-1.0,escaped,1
1561,1.0,1.0,captured,4
1562,1.0,1.0,captured,2
1563,-1.0,-1.0,escaped,4
1564,1.0,1.0,captured,4
1565,1.0,1.0,captured,2
1566,-1.0,-1.0,escaped,3
1567,1.0,1.0,captured,3
1568,1.0,1.0,captured,3
1569,-1.0,-1.0,escaped,4
1570,-1.0,-1.0,escaped,3
1571,1.0,1.0,captured,2
1572,1.0,1.0,captured,5
1573,1.0,1.0,captured,1
1574,-1.0,-1.0,escaped,2
1575,-1.0,-1.0,escaped,2
1576,1.0,1.0,captured,1
1577,1.0,1.0,captured,3
1578,1.0,1.0,captured,2
1579,-1.0,-1.0,escaped,1
1580,1.0,1.0,captured,4
1581,1.0,1.0,captured,3
1582,1.0,1.0,captured,1
1583,-1.0,-1.0,escaped,2
1584,-1.0,-1.0,escaped,2
1585,1.0,1.0,captured,2
1586,-1.0,-1.0,escaped,4
1587,1.0,1.0,captured,3
1588,1.0,1.0,captured,1
1589,1.0,1.0,captured,4
1590,-1.0,-1.0,escaped,3
1591,1.0,1.0,captured,1
1592,1.0,1.0,captured,5
1593,-1.0,-1.0,escaped,3
1594,1.0,1.0,captured,3
1595,-1.0,-1.0,escaped,2
1596,-1.0,-1.0,escaped,1
1597,1.0,1.0,captured,1
1598,-1.0,-1.0,escaped,2
1599,-1.0,-1.0,escaped,2
1600,1.0,1.0,captured,4
1601,1.0,1.0,captured,4
1602,1.0,1.0,captured,4
1603,-1.0,-1.0,escaped,3
1604,1.0,1.0,captured,1
1605,1.0,1.0,captured,1
1606,1.0,1.0,captured,4
1607,1.0,1.0,captured,4
1608,1.0,1.0,captured,2
1609,1.0,1.0,captured,3
1610,1.0,1.0,captured,3
1611,1.0,1.0,captured,3
1612,-1.0,-1.0,escaped,2
1613,1.0,1.0,captured,3
1614,1.0,1.0,captured,4
1615,1.0,1.0,captured,4
1616,1.0,1.0,captured,3
1617,-1.0,-1.0,escaped,2
1618,1.0,1.0,captured,1
1619,1.0,1.0,captured,2
1620,1.0,1.0,captured,2
1621,1.0,1.0,captured,2
1622,1.0,1.0,captured,3
1623,-1.0,-1.0,escaped,3
1624,1.0,1.0,captured,3
1625,1.0,1.0,captured,2
1626,-1.0,-1.0,escaped,3
1627,1.0,1.0,captured,2
1628,1.0,1.0,captured,3
1629,1.0,1.0,captured,4
1630,1.0,1.0,captured,2
1631,-1.0,-1.0,escaped,3
1632,1.0,1.0,captured,1
1633,1.0,1.0,captured,5
1634,1.0,1.0,captured,4
1635,1.0,1.0,captured,4
1636,1.0,1.0,captured,4
1637,1.0,1.0,captured,3
1638,1.0,1.0,captured,2
1639,1.0,1.0,captured,3
1640,-1.0,-1.0,escaped,1
1641,1.0,1.0,captured,4
1642,1.0,1.0,captured,3
1643,-1.0,-1.0,escaped,3
1644,1.0,1.0,captured,3
1645,1.0,1.0,captured,4
1646,-1.0,-1.0,escaped,1
1647,-1.0,-1.0,escaped,1
1648,1.0,1.0,captured,5
1649,-1.0,-1.0,escaped,1
1650,1.0,1.0,captured,3
1651,-1.0,-1.0,escaped,3
1652,1.0,1.0,captured,2
1653,1.0,1.0,captured,4
1654,1.0,1.0,captured,4
1655,1.0,1.0,captured,3
1656,1.0,1.0,captured,3
1657,-1.0,-1.0,escaped,4
1658,1.0,1.0,captured,1
1659,1.0,1.0,captured,5
1660,1.0,1.0,captured,3
1661,1.0,1.0,captured,3
1662,1.0,1.0,captured,3
1663,1.0,1.0,captured,5
1664,1.0,1.0,captured,3
1665,1.0,1.0,captured,3
1666,1.0,1.0,captured,3
1667,-1.0,-1.0,escaped,4
1668,-1.0,-1.0,escaped,2
1669,1.0,1.0,captured,1
1670,-1.0,-1.0,escaped,2
1671,-1.0,-1.0,escaped,3
1672,-1.0,-1.0,escaped,6
1673,1.0,1.0,captured,4
1674,1.0,1.0,captured,4
1675,-1.0,-1.0,escaped,1
1676,1.0,1.0,captured,6
1677,-1.0,-1.0,escaped,2
1678,1.0,1.0,captured,4
1679,1.0,1.0,captured,2
1680,1.0,1.0,captured,1
1681,-1.0,-1.0,escaped,1
1682,1.0,1.0,captured,2
1683,1.0,1.0,captured,1
1684,-1.0,-1.0,escaped,1
1685,-1.0,-1.0,escaped,1
1686,1.0,1.0,captured,6
1687,-1.0,-1.0,escaped,4
1688,1.0,1.0,captured,1
1689,1.0,1.0,captured,1
1690,1.0,1.0,captured,2
1691,1.0,1.0,captured,6
1692,1.0,1.0,captured,4
1693,1.0,1.0,captured,3
1694,1.0,1.0,captured,1
1695,1.0,1.0,captured,2
1696,-1.0,-1.0,escaped,5
1697,-1.0,-1.0,escaped,1
1698,1.0,1.0,captured,2
1699,1.0,1.0,captured,2
1700,1.0,1.0,captured,1
1701,1.0,1.0,captured,1
1702,1.0,1.0,captured,3
1703,1.0,1.0,captured,3
1704,-1.0,-1.0,escaped,1
1705,1.0,1.0,captured,3
1706,-1.0,-1.0,escaped,2
1707,1.0,1.0,captured,4
1708,1.0,1.0,captured,4
1709,-1.0,-1.0,escaped,3
1710,-1.0,-1.0,escaped,2
1711,1.0,1.0,captured,4
1712,1.0,1.0,captured,1
1713,1.0,1.0,captured,2
1714,1.0,1.0,captured,2
1715,-1.0,-1.0,escaped,4
